row_id,article_id,dataset_id,type
60,10.7554_elife.73695,https://doi.org/10.18637/jss.v080.i01,Primary
61,10.1002_ecs2.4619,https://doi.org/10.1007/s00027-020-00728-w,Primary
62,10.1186_s12885-018-4768-9,https://doi.org/10.13039/100009123,Primary
63,10.7554_eLife.72626,https://doi.org/10.1371/journal.pcbi.1003286,Primary
64,10.1039_d0sc02676j,https://doi.org/10.13039/100007567,Primary
65,10.5194_essd-2023-198,https://doi.org/10.17882/94031,Primary
66,10.1007_s00382-022-06361-7,https://doi.org/10.1126/sciadv.aax4631,Primary
67,10.1002_ecs2.4619,https://doi.org/10.1899/10-024.1,Primary
68,10.3390_microorganisms8121872,CHEMBL198796,Secondary
69,10.1186_s13072-019-0285-6,GSE79033,Secondary
70,10.1002_cssc.202201821,https://doi.org/10.1002/cssc.v16.3,Primary
71,10.12688_f1000research.13483.1,https://doi.org/10.1097/00006324-199302000-00011,Primary
72,10.1029_2023ea002840,https://doi.org/10.1016/j.epsl.2008,Primary
73,10.1186_s13072-019-0285-6,GSE98967,Secondary
74,10.1016_j.molcel.2018.11.006,https://doi.org/10.17632/jb4jjxsbb7.1,Primary
75,10.1080_21645515.2023.2189598,NM_001110256,Secondary
76,10.1029_2023wr035126,https://doi.org/10.1002/2014gl060500,Primary
77,10.7554_elife.73695,https://doi.org/10.1002/ajhb.22481,Primary
78,10.7554_eLife.72626,https://doi.org/10.1093/bib/bbx163,Primary
79,10.7717_peerj.10452,SAMN16233664,Primary
80,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/nmat2125,Primary
81,10.1038_s41396-020-00885-8,IPR005524,Secondary
82,10.3389_feart.2023.1205211,https://doi.org/10.1029/2018jb016459,Primary
83,10.1038_s41598-020-59839-x,ENSOARG00000002239,Secondary
84,10.1186_s13059-019-1749-5,https://doi.org/10.13039/501100000030,Primary
85,10.1002_ecs2.4619,https://doi.org/10.3389/fevo.2021.707570,Primary
86,10.1029_2023ea002840,https://doi.org/10.1002/2017gb005671,Primary
87,10.1039_d2cc00847e,https://doi.org/10.1021/acs.joc.9b00561,Primary
88,10.1038_s41597-019-0101-y,SAMN10880021,Primary
89,10.7717_peerj.12422,https://doi.org/10.15468/dl.wgtneb,Primary
90,10.1029_2023ea002840,https://doi.org/10.1002/2015gl066853,Primary
91,10.1128_spectrum.00422-24,K02404,Secondary
92,10.1371_journal.pone.0284951,https://doi.org/10.3389/fped.2016.00004,Primary
93,10.1093_beheco_arw167,https://doi.org/10.1093/beheco/arw167,Primary
94,10.1007_s00382-022-06361-7,https://doi.org/10.1175/jhm-d-18-0217.1,Primary
95,10.1093_evolut_qpad206,PRJNA1009132,Secondary
96,10.7554_elife.73695,https://doi.org/10.1038/s41598-018-31266-z,Primary
97,10.1029_2023ea002840,https://doi.org/10.1029/2007gl031149,Primary
98,10.1029_2022gl100473,https://doi.org/10.1029/2010jb007993,Primary
99,10.1029_2023ea002840,https://doi.org/10.1038/nature09739,Primary
100,10.3390_v11060565,EPI954556,Secondary
101,10.1002_ece3.4466,https://doi.org/10.1002/ece3.2018.8.issue-19,Primary
102,10.1029_2022gl100473,https://doi.org/10.1209/0295-5075/96/59003,Primary
103,10.1002_mp.14424,https://doi.org/10.13039/100000002,Primary
104,10.1029_2021gl096173,https://doi.org/10.1175/amsmonographs-d-16-0006,Primary
105,10.1002_ecs2.4619,https://doi.org/10.1016/j.fooweb.2018.e00105,Primary
106,10.1029_2023ea002840,https://doi.org/10.1029/2010gb003888,Primary
107,10.1038_s41396-020-00885-8,PF15461,Secondary
108,10.1136_jitc-2021-003114,CVCL_0627,Secondary
109,10.7554_eLife.72626,CHEMBL3347550,Secondary
110,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2018gl079071,Primary
111,10.1186_s12859-016-0922-z,GSE49712,Secondary
112,10.3389_fmicb.2024.1456637,SAMN33094114,Primary
113,10.1186_s13059-019-1840-y,https://doi.org/10.13039/100006521,Primary
114,10.1029_2023wr035126,https://doi.org/10.1002/2014wr016730,Primary
115,10.1029_2021gl096173,https://doi.org/10.1016/j.atmosenv.2020.117834,Primary
116,10.1186_s12864-019-6131-1,PRJNA292031,Secondary
117,10.1371_journal.pcbi.1011828,E-PROT-109,Secondary
118,10.3133_ofr20231027,https://doi.org/10.1579/0044-7447-31.2.60,Primary
119,10.1371_journal.pcbi.1011828,E-PROT-107,Secondary
120,10.1038_s41597-019-0101-y,SAMN10880032,Primary
121,10.1371_journal.pcbi.1011828,https://doi.org/10.13039/100012818,Primary
122,10.1038_s41597-022-01555-4,https://doi.org/10.13039/100000054,Primary
123,10.3390_microorganisms8121872,CHEMBL403,Secondary
124,10.1029_2023ea002840,https://doi.org/10.1029/2006gl025864,Primary
125,10.1128_JVI.01717-21,EPI_ISL_293290,Secondary
126,10.7554_eLife.72626,https://doi.org/10.1038/nrm.2017.20,Primary
127,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2017gl076968,Primary
128,10.1186_s13072-019-0285-6,GSE73406,Secondary
129,10.1038_s41597-023-02280-2,EMPIAR-10590,Secondary
130,10.1128_spectrum.00422-24,K02556,Secondary
131,10.1128_JVI.01717-21,https://doi.org/10.1128/jvi.01717-21.1,Primary
132,10.3390_rs4102923,https://doi.org/10.1029/2001jd000438,Primary
133,10.1111_1365-2656.12491,https://doi.org/10.1111/jane.2016.85.issue-3,Primary
134,10.7554_eLife.72626,CVCL_1379,Secondary
135,10.1186_s12866-020-01863-y,SRX7550679,Secondary
136,10.3762_bjoc.8.42,https://doi.org/10.1021/cr970015o,Primary
137,10.1029_2023ea002840,https://doi.org/10.1029/2000gc000146,Primary
138,10.1029_2022gl100473,https://doi.org/10.1016/j.tecto.2016.06.019,Primary
139,10.1093_nar_gkp1049,https://doi.org/10.1093/nar/gkp1049,Primary
140,10.3390_d13010019,https://doi.org/10.1111/j.1654-1103.2004.tb02266.x,Primary
141,10.1039_d2cc00847e,https://doi.org/10.1021/jo800712q,Primary
142,10.7554_elife.73695,https://doi.org/10.1186/1742-9994-10-42,Primary
143,10.1038_s41597-019-0101-y,SAMN10880024,Primary
144,10.12688_f1000research.13483.1,https://doi.org/10.1016/j.ajo.2008.05.016,Primary
145,10.7554_elife.73695,https://doi.org/10.13039/100008227,Primary
146,10.3389_feart.2023.1205211,https://doi.org/10.1029/95jb00240,Primary
147,10.7554_elife.42722,https://doi.org/10.13039/100000002,Primary
148,10.7554_elife.73695,https://doi.org/10.1002/ajp.1350280402,Primary
149,10.1186_s12866-020-01863-y,SRX7550680,Secondary
150,10.1186_s13024-018-0254-8,https://doi.org/10.13039/100000065,Primary
151,10.3390_d13010019,https://doi.org/10.1038/nature06503,Primary
152,10.1107_s2059798322005691,https://doi.org/10.18150/t0wc49,Primary
153,10.1029_2021gl096173,https://doi.org/10.1038/16169,Primary
154,10.7554_elife.73695,https://doi.org/10.1111/j.1365-2869.2010.00858.x,Primary
155,10.1016_j.dib.2022.108797,https://doi.org/10.1594/pangaea.949117,Primary
156,10.1186_s13059-019-1749-5,https://doi.org/10.13039/501100000024,Primary
157,10.1186_s12859-018-2263-6,https://doi.org/10.13039/100000054,Primary
158,10.1186_s13148-018-0581-1,https://doi.org/10.13039/501100002322,Primary
159,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevb.90.205133,Primary
160,10.1186_s12885-017-3237-1,https://doi.org/10.13039/100009634,Primary
161,10.1136_jitc-2021-003114,CVCL_1918,Secondary
162,10.1029_2023ea002840,https://doi.org/10.1029/jc084ic01p00347,Primary
163,10.1186_s12920-019-0628-y,GSE49710,Secondary
164,10.3389_fcimb.2024.1292467,EPI_ISL_2402571,Secondary
165,10.1111_cas.12935,CAB010055,Secondary
166,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148743,Primary
167,10.1038_s41598-020-59839-x,ENSOARG00000012835,Secondary
168,10.3133_ofr20201035,https://doi.org/10.5066/p9zudioh,Primary
169,10.1080_14756366.2020.1740692,https://doi.org/10.13039/501100003392,Primary
170,10.1186_s12870-018-1332-3,https://doi.org/10.13039/501100001809,Primary
171,10.1186_s13059-018-1557-3,GSE120232,Secondary
172,10.1186_s12882-019-1494-8,https://doi.org/10.13039/501100006014,Primary
173,10.1186_s12859-016-0922-z,SRR881272,Secondary
174,10.1029_2021gl096173,https://doi.org/10.5194/acp-8-1689-2008,Primary
175,10.3133_ofr20231026,https://doi.org/10.2307/2426208,Primary
176,10.1080_22221751.2020.1738277,https://doi.org/10.13039/501100012151,Primary
177,10.7554_elife.73695,https://doi.org/10.13039/100009201,Primary
178,10.1111_bph.14747,https://doi.org/10.1111/(issn)1476-5381,Primary
179,10.1029_2023wr035126,https://doi.org/10.1088/1748-9326/ac64b4,Primary
180,10.1371_journal.pone.0139215,https://doi.org/10.5061/dryad.27m63,Primary
181,10.1038_s41597-019-0101-y,https://doi.org/10.13039/501100007934,Primary
182,10.1039_d2cc00847e,https://doi.org/10.1021/ol501772v,Primary
183,10.1029_2021gl096173,https://doi.org/10.1175/bams-d-15-00213.1,Primary
184,10.1371_journal.pcbi.1011828,E-PROT-104,Secondary
185,10.1186_s13072-019-0285-6,GSE95356,Secondary
186,10.1128_spectrum.00422-24,K02415,Secondary
187,10.7554_eLife.72626,https://doi.org/10.1038/srep17280,Primary
188,10.1128_spectrum.00422-24,K02416,Secondary
189,10.3389_feart.2023.1205211,https://doi.org/10.1130/g32460.1,Primary
190,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.13064.d183806,Primary
191,10.1002_ecs2.4619,https://doi.org/10.1038/ncomms13604,Primary
192,10.7554_elife.73695,https://doi.org/10.1016/j.smrv.2009.12.002,Primary
193,10.1128_JVI.01717-21,EPI_ISL_376123,Secondary
194,10.1038_s41598-020-59839-x,ENSOARG00000002144,Secondary
195,10.1039_d2cc00847e,https://doi.org/10.1002/anie.201411805,Primary
196,10.1371_journal.pone.0159387,PRJNA16146,Secondary
197,10.7717_peerj.12422,https://doi.org/10.15468/dl.t3h8b4,Primary
198,10.1103_physrevresearch.4.023008,https://doi.org/10.1016/j.jcrysgro.2014.12.020,Primary
199,10.7554_elife.73695,https://doi.org/10.1111/j.1467-9868.2010.00749.x,Primary
200,10.7554_eLife.72626,https://doi.org/10.1093/nar/gkz1055,Primary
201,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4dz06bs,Primary
202,10.1029_2023wr035126,https://doi.org/10.1002/2014wr016124,Primary
203,10.7554_eLife.72626,https://doi.org/10.1021/acs.jmedchem.7b00357,Primary
204,10.1021_acsomega.3c06074,CHEMBL70,Secondary
205,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr30770.v1,Primary
206,10.3390_v11060565,EPI1018211,Secondary
207,10.1002_ecs2.4619,https://doi.org/10.1126/sciadv.aav1139,Primary
208,10.1186_s12859-016-0904-1,https://doi.org/10.13039/100000185,Primary
209,10.7554_eLife.72626,https://doi.org/10.1371/journal.pcbi.1007900,Primary
210,10.1029_2023ea002840,https://doi.org/10.1016/j.epsl.2005.01.036,Primary
211,10.1186_s13059-020-1949-z,GSM3630203,Secondary
212,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.margeo.2009.03.012,Primary
213,10.1029_2023wr035126,https://doi.org/10.1175/bams-86-1-39,Primary
214,10.1186_s13054-015-1052-0,GSE26440,Secondary
215,10.1186_s40170-018-0185-4,https://doi.org/10.13039/501100001729,Primary
216,10.1186_s12918-018-0564-z,GSE54129,Secondary
217,10.1186_s12862-018-1213-2,https://doi.org/10.13039/501100005416,Primary
218,10.1002_esp.5090,https://doi.org/10.1002/(issn)1096-9837,Primary
219,10.7554_eLife.63194,PRJEB43239,Secondary
220,10.1186_s13059-020-1949-z,https://doi.org/10.13039/501100002347,Primary
221,10.3390_d13010019,https://doi.org/10.1007/bf02804897,Primary
222,10.1016_j.cpc.2024.109087,https://doi.org/10.1016/j.softx.2022.101210,Primary
223,10.1038_s41597-022-01555-4,https://doi.org/10.13039/100000002,Primary
224,10.1039_d2cc00847e,https://doi.org/10.1039/c8cp02576b,Primary
225,10.3390_d13010019,https://doi.org/10.3170/2008-8-18374,Primary
226,10.1029_2023ea002840,https://doi.org/10.5194/bg-16-2543-2019,Primary
227,10.7554_eLife.72626,https://doi.org/10.1371/journal.pone.0174658,Primary
228,10.1111_cas.12935,HPA001522,Secondary
229,10.1029_2023wr035126,https://doi.org/10.1029/2008wr006912,Primary
230,10.1029_2022gl100473,https://doi.org/10.1038/ncomms11787,Primary
231,10.7554_elife.73695,https://doi.org/10.1098/rsbl.2014.0249,Primary
232,10.1002_ecs2.4619,https://doi.org/10.1016/j.gloplacha.2019.04.001,Primary
233,10.1186_s12864-019-6131-1,SRR7194798,Secondary
234,10.1098_rspb.2015.2726,https://doi.org/10.1016/j.cub.2006.10.053,Primary
235,10.1038_s41598-020-59839-x,ENSBTAG00000013718,Secondary
236,10.1186_s12864-019-6131-1,SRR5444513,Secondary
237,10.1177_0018720820970751,https://doi.org/10.13039/501100003958,Primary
238,10.1029_2023wr035126,https://doi.org/10.1899/12-002.1,Primary
239,10.1186_s13073-019-0709-8,https://doi.org/10.13039/100000050,Primary
240,10.1002_cssc.202201821,https://doi.org/10.13039/100006754,Primary
241,10.1002_ecs2.4619,https://doi.org/10.1139/f04-144,Primary
242,10.1186_s12866-020-01863-y,https://doi.org/10.13039/100004774,Primary
243,10.1186_s12859-016-0922-z,SRR873834,Secondary
244,10.1038_s41597-019-0101-y,SAMN10880019,Primary
245,10.7554_eLife.72626,CHEMBL3347551,Secondary
246,10.3390_microorganisms8121872,CHEMBL402487,Secondary
247,10.3390_d13010019,https://doi.org/10.1002/ecs2.2881,Primary
248,10.1186_s12859-016-0922-z,SRR873822,Secondary
249,10.1103_physrevresearch.4.023008,https://doi.org/10.1063/1.5000315,Primary
250,10.1098_rspb.2015.2726,https://doi.org/10.1086/673296,Primary
251,10.1111_1365-2435.13569,https://doi.org/10.1111/(issn)1365-2435,Primary
252,10.1111_gcb.14974,https://doi.org/10.13039/501100000038,Primary
253,10.1371_journal.pone.0212669,E-GEOD-49243,Secondary
254,10.7554_eLife.72626,https://doi.org/10.1073/pnas.0705088105,Primary
255,10.3389_fcimb.2024.1292467,EPI_ISL_2340626,Secondary
256,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4959fkc,Primary
257,10.1029_2023wr035126,https://doi.org/10.4296/cwrj3302165,Primary
258,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevb.58.6291,Primary
259,10.1186_s11658-018-0120-2,GSE2280,Secondary
260,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2018gl079249,Primary
261,10.7554_elife.73695,https://doi.org/10.1007/s10329-021-00920-y,Primary
262,10.1128_spectrum.00422-24,K04562,Secondary
263,10.1371_journal.pcbi.1011828,https://doi.org/10.13039/501100011033,Primary
264,10.1111_eva.12768,https://doi.org/10.5061/dryad.rf79641,Primary
265,10.1128_JVI.01717-21,EPI_ISL_445092,Secondary
266,10.7554_elife.73695,https://doi.org/10.1002/ajpa.23259,Primary
267,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevx.8.011005,Primary
268,10.1371_journal.pone.0212669,E-GEOD-48780,Secondary
269,10.1101_2022.07.21.501061,https://doi.org/10.5061/dryad.547d7wmc2,Primary
270,10.1103_physrevresearch.4.023008,https://doi.org/10.1038/s41563-018-0275-2,Primary
271,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2020gl087609,Primary
272,10.3390_d13010019,https://doi.org/10.1046/j.1469-8137.1999.00428.x,Primary
273,10.7554_eLife.72626,https://doi.org/10.1093/nar/gkw1074,Primary
274,10.3389_feart.2023.1205211,https://doi.org/10.3133/ofr91441s,Primary
275,10.1029_2023ea002840,https://doi.org/10.1029/95jd02028,Primary
276,10.3389_feart.2023.1205211,https://doi.org/10.1029/2021jb021997,Primary
277,10.1029_2023ea002840,https://doi.org/10.1016/0146-6291(78,Primary
278,10.3390_v11060565,KX000734,Secondary
279,10.1029_2023wr035126,https://doi.org/10.1029/2019gl084730,Primary
280,10.1371_journal.pone.0159387,PRJNA167243,Secondary
281,10.1038_s41396-020-00885-8,IPR004911,Secondary
282,10.1111_acel.13089,https://doi.org/10.13039/100001818,Primary
283,10.1128_spectrum.00422-24,PRJNA700828,Secondary
284,10.1029_2021gl096173,https://doi.org/10.1029/2008jd011491,Primary
285,10.1371_journal.pone.0117675,https://doi.org/10.5061/dryad.7pd40,Primary
286,10.1029_2021gl096173,https://doi.org/10.1175/bams-d-15-00213,Primary
287,10.7554_elife.29944,https://doi.org/10.5061/dryad.8153g,Primary
288,10.1186_s40170-020-00212-x,https://doi.org/10.13039/100000054,Primary
289,10.1186_s40168-017-0338-7,https://doi.org/10.13039/100006108,Primary
290,10.1029_2023ea002840,https://doi.org/10.1029/2020gl091940,Primary
291,10.1021_jacs.2c06519,https://doi.org/10.25377/sussex.21184705,Primary
292,10.1029_2023ea002840,https://doi.org/10.5194/bg-17-3511-2020,Primary
293,10.1186_s13059-019-1924-8,GSM1872887,Secondary
294,10.3390_d13010019,https://doi.org/10.1111/brv.12275,Primary
295,10.7554_elife.63455,https://doi.org/10.5061/dryad.37pvmcvj9,Primary
296,10.3389_feart.2023.1205211,https://doi.org/10.1029/2008gc001978,Primary
297,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr25113.v1,Primary
298,10.1029_2023ea002840,https://doi.org/10.1130/g22865a,Primary
299,10.3389_feart.2023.1205211,https://doi.org/10.1029/2007tc002209,Primary
300,10.1029_2023ea002840,https://doi.org/10.1038/415159a,Primary
301,10.7554_eLife.72626,https://doi.org/10.1038/s41467-019-09799-2,Primary
302,10.5194_essd-2023-198,https://doi.org/10.17600/13100050,Primary
303,10.1128_JVI.01717-21,EPI_ISL_293287,Secondary
304,10.1029_2023ea002840,https://doi.org/10.1016/j.epsl.2011.08.040,Primary
305,10.1029_2023wr035126,https://doi.org/10.3390/w11081629,Primary
306,10.7554_elife.73695,https://doi.org/10.1093/sleep/27.7.1255,Primary
307,10.1007_s00382-022-06361-7,https://doi.org/10.1038/s41598-017-11285-y,Primary
308,10.1186_s13068-017-0901-2,https://doi.org/10.13039/100009509,Primary
309,10.7717_peerj.10452,SAMN16233659,Primary
310,10.1029_2023ea002840,https://doi.org/10.1130/g22865a.1,Primary
311,10.1186_s12859-016-0922-z,SRR881672,Secondary
312,10.1186_s12864-020-6657-2,https://doi.org/10.13039/501100001691,Primary
313,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.margeo.2009,Primary
314,10.1039_d1ee03696c,https://doi.org/10.1016/j.ijhydene.2019.06.184,Primary
315,10.1098_rsos.210982,https://doi.org/10.5061/dryad.fxpnvx0pn,Primary
316,10.1186_s40478-018-0561-x,https://doi.org/10.13039/501100004563,Primary
317,10.7554_eLife.63194,SRR7962068,Secondary
318,10.7554_elife.73695,https://doi.org/10.1007/978-0-387-34810-0,Primary
319,10.1029_2023ea002840,https://doi.org/10.1029/2003gb002122,Primary
320,10.1029_2021gl096173,https://doi.org/10.1038/s41467-018-04068-0,Primary
321,10.1002_ece3.5395,https://doi.org/10.5441/001/1.4192t2j4,Primary
322,10.3389_feart.2023.1205211,https://doi.org/10.1130/ges01012,Primary
323,10.7554_elife.73695,https://doi.org/10.1007/978-3-319-28585-6,Primary
324,10.1128_spectrum.00422-24,SRX23571306,Secondary
325,10.1186_s12859-016-1206-3,GSE9138,Secondary
326,10.3389_feart.2023.1205211,https://doi.org/10.1016/s0012-821x(99)00092-8,Primary
327,10.1186_s40478-018-0561-x,GSE110716,Secondary
328,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.81,Primary
329,10.1029_2023wr035126,https://doi.org/10.1007/s00267-010-9550-y,Primary
330,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr36791.v1,Primary
331,10.1186_s12870-019-1632-2,SAMN10345063,Primary
332,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.18.516,Primary
333,10.7554_elife.73695,https://doi.org/10.1098/rstb.2016.0251,Primary
334,10.1136_jitc-2021-003114,CVCL_1919,Secondary
335,10.1186_s13073-020-00727-4,PRJNA606748,Secondary
336,10.1029_2023wr035126,https://doi.org/10.1016/0022-1694(70)90255-6,Primary
337,10.1186_s13072-019-0285-6,GSE19602,Secondary
338,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.17803.r38478,Primary
339,10.1186_s12866-020-01863-y,SRX8097936,Secondary
340,10.1186_s12918-018-0620-8,PXD008153,Secondary
341,10.1039_d1ee03696c,https://doi.org/10.1143/jjap.39.l786,Primary
342,10.1002_ecs2.4619,https://doi.org/10.1146/annurev.ecolsys.28.1.289,Primary
343,10.1186_s12864-019-6131-1,NC_006112.4,Secondary
344,10.3389_fmicb.2024.1456637,SAMN04505647,Primary
345,10.1029_2023wr035126,https://doi.org/10.1029/2005wr004212,Primary
346,10.1016_j.cpc.2024.109087,https://doi.org/10.1088/1367-2630,Primary
347,10.7554_elife.29944,https://doi.org/10.13039/100000001,Primary
348,10.7554_eLife.72626,https://doi.org/10.1086/286874,Primary
349,10.3762_bjoc.8.42,https://doi.org/10.1021/ma034700a,Primary
350,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevlett.105.187601,Primary
351,10.1002_ejoc.202000916,https://doi.org/10.13039/501100002428,Primary
352,10.1186_s40168-018-0532-2,IPR000515,Secondary
353,10.1186_s12920-019-0628-y,GSE16476,Secondary
354,10.1111_gcb.14974,https://doi.org/10.1111/gcb.v26.4,Primary
355,10.3390_d13010019,https://doi.org/10.1016/j.envpol.2016.01.084,Primary
356,10.3390_microorganisms8121872,CHEMBL76,Secondary
357,10.3389_feart.2023.1205211,https://doi.org/10.1130/0091-7613(2002,Primary
358,10.1002_ecs2.4619,https://doi.org/10.1080/03632415.2011.574578,Primary
359,10.1128_spectrum.00422-24,K02423,Secondary
360,10.1371_journal.pcbi.1011828,PXD032899,Secondary
361,10.1016_j.cpc.2024.109087,https://doi.org/10.1088/1361-648x/ab51ff,Primary
362,10.3390_v11060565,EPI1018210,Secondary
363,10.3133_ofr20231026,https://doi.org/10.1002/rra.3589,Primary
364,10.3389_fcimb.2024.1292467,EPI_ISL_1626969,Secondary
365,10.1002_ecs2.4619,https://doi.org/10.2307/2265617,Primary
366,10.7554_eLife.72626,https://doi.org/10.1093/bioinformatics/btw457,Primary
367,10.1002_ecs2.4619,https://doi.org/10.1002/2014gl060641,Primary
368,10.1038_s41396-020-00885-8,IPR001577,Secondary
369,10.1021_acsomega.3c06074,CHEMBL3422978,Secondary
370,10.1007_s00382-022-06361-7,https://doi.org/10.1038/s43017-021-00219-y,Primary
371,10.1029_2023ea002840,https://doi.org/10.5038/1827-806x.37.3.1,Primary
372,10.1002_ecs2.4619,https://doi.org/10.1111/gcb.13028,Primary
373,10.1186_s13024-018-0254-8,https://doi.org/10.13039/100000002,Primary
374,10.1007_s00382-022-06361-7,https://doi.org/10.1002/2015g,Primary
375,10.1177_0018720820970751,https://doi.org/10.4121/13077797,Primary
376,10.3389_feart.2023.1205211,https://doi.org/10.1111/j.1365-2117,Primary
377,10.1186_s12866-019-1542-3,NC_007323.3,Secondary
378,10.1002_ecs2.4619,https://doi.org/10.1111/fwb.12583,Primary
