row_id,article_id,dataset_id,type
55,10.7554_eLife.72626,https://doi.org/10.6019/chembl.database.23,Primary
56,10.1186_s13073-019-0674-2,GSE138074,Secondary
57,10.1186_s13072-019-0285-6,GSE73406,Secondary
58,10.3390_v11060565,EPI1184014,Secondary
59,10.1002_ece3.3985,https://doi.org/10.4159/harvard.9780674433960,Primary
60,10.1038_s41597-019-0101-y,SAMN10880018,Primary
61,10.1038_s41396-020-00885-8,IPR004911,Secondary
62,10.1038_s41598-020-59839-x,ENSOARG00000002144,Secondary
63,10.1073_pnas.1711872115,https://doi.org/10.5281/zenodo.1135372,Primary
64,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194234,Primary
65,10.1371_journal.pone.0212669,E-GEOD-19722,Secondary
66,10.5194_gmd-13-335-2020,https://doi.org/10.6073/pasta/fed17d67583eda16c439216ca40b0669,Primary
67,10.1038_s41597-022-01555-4,https://doi.org/10.7937/tcia.xc7a-qt20,Primary
68,10.3133_cir1497,https://doi.org/10.5066/f7tt4q4b,Primary
69,10.1590_0104-530x4900-19,https://doi.org/10.4236/ajibm.2013.34043,Primary
70,10.1111_1365-2435.13087,https://doi.org/10.1051/forest:2007075,Primary
71,10.1590_1807-3107bor-2019.vol33.0095,https://doi.org/10.4012/dmj.26.906,Primary
72,10.1371_journal.pone.0137181,https://doi.org/10.3791/2079,Primary
73,10.1186_s12943-019-1017-z,GSE11324,Secondary
74,10.1371_journal.pone.0212669,E-GEOD-39084,Secondary
75,10.7554_elife.73695,https://doi.org/10.5061/dryad.p5hqbzkqf,Primary
76,10.1371_journal.pone.0212669,E-GEOD-59312,Secondary
77,10.1186_s12864-019-5872-1,ENSDARG00000073933,Secondary
78,10.1128_JVI.01717-21,EPI_ISL_332399,Secondary
79,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.14641.r35769,Primary
80,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.14799.r33998,Primary
81,10.1186_s13072-019-0285-6,GSE73972,Secondary
82,10.1038_s41597-023-02280-2,EMPIAR-10028,Secondary
83,10.3390_v11060565,EPI954554,Secondary
84,10.1186_s12859-018-2146-x,https://doi.org/10.3724/sp.j.1206.2010.00104,Primary
85,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr25113.v1,Primary
86,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194235,Primary
87,10.3389_feart.2023.1205211,https://doi.org/10.5066/p9myl7wj,Primary
88,10.3897_bdj.7.e47369,https://doi.org/10.15468/dl.6fsft1,Primary
89,10.1021_acsomega.3c06074,CHEMBL390649,Secondary
90,10.1590_1809-4430-eng.agric.v40n1p24-33_2020,https://doi.org/10.7127/rbai.v11n800706,Primary
91,10.3390_microorganisms8121872,CHEMBL561,Secondary
92,10.1186_s12859-016-0922-z,SRR881451,Secondary
93,10.1130_ges01387.1,https://doi.org/10.5066/f7930r7p,Primary
94,10.1111_mec.16743,https://doi.org/10.5066/p9f519wo,Primary
95,10.1186_s13059-018-1557-3,GSE119466,Secondary
96,10.1136_jitc-2021-003114,CVCL_3967,Secondary
97,10.1029_2019jg005297,https://doi.org/10.5066/f78s4n1v,Primary
98,10.1186_s13071-018-3237-2,https://doi.org/10.3376/1081-1710,Primary
99,10.1186_s12915-018-0584-6,https://doi.org/10.1529/biophysj.105.076893,Primary
100,10.1186_s12920-018-0403-5,https://doi.org/10.1677/erc.0.0080047,Primary
101,10.1107_s2059798322005691,https://doi.org/10.18150/xsexuf,Primary
102,10.21105_joss.04237,https://doi.org/10.5281/zenodo.3946761,Primary
103,10.21105_joss.04237,https://doi.org/10.5067/modis/mod13a2.006,Primary
104,10.1186_s12864-019-6131-1,SRR6300675,Secondary
105,10.1186_s12864-019-5872-1,ENSDARG00000005479,Secondary
106,10.1038_s41893-020-0559-9,https://doi.org/10.1594/pangaea.806957,Primary
107,10.1186_s12859-017-1952-x,https://doi.org/10.3852/14-293,Primary
108,10.1186_s12859-016-0922-z,SRP023548,Secondary
109,10.1186_s13059-018-1557-3,https://doi.org/10.3791/50087,Primary
110,10.1038_s41597-019-0101-y,SAMN10880041,Primary
111,10.3390_molecules25010053,https://doi.org/10.3762/bjoc.12.221,Primary
112,10.3389_fmicb.2024.1456637,SAMN08172567,Primary
113,10.1038_s41598-020-59839-x,ENSOARG00000002898,Secondary
114,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2018_v2,Primary
115,10.21203_rs.3.rs-3338732_v1,https://doi.org/10.5066/p9vqpe9w,Primary
116,10.7554_elife.74937,https://doi.org/10.5281/zenodo.6335347,Primary
117,10.1186_s13024-018-0254-8,GSE65067,Secondary
118,10.3390_v11060565,EPI1019558,Secondary
119,10.1186_s12943-019-1017-z,SRP149488,Secondary
120,10.3389_fmicb.2024.1456637,SAMN04505647,Primary
121,10.1186_s40170-018-0185-4,GSE92742,Secondary
122,10.1186_s12885-018-4314-9,https://doi.org/10.4149/neo_2010_01_035,Primary
123,10.1002_ece3.6784,https://doi.org/10.11609/jott.o4192.7211-22,Primary
124,10.1186_s12920-019-0646-9,GSE63695,Secondary
125,10.1177_0018720820970751,https://doi.org/10.4121/13077797,Primary
126,10.1186_s12864-019-6131-1,SRR6300650,Secondary
127,10.1186_s12864-019-6324-7,https://doi.org/10.32614/rj-2013-014,Primary
128,10.1038_s41597-022-01555-4,https://doi.org/10.7937/tcia.e3sv-re93,Primary
129,10.1021_acsomega.3c06074,CHEMBL1257821,Secondary
130,10.1107_s2059798322005691,https://doi.org/10.18150/r8vj7v,Primary
131,10.1002_esp.5058,https://doi.org/10.22161/ijaers,Primary
132,10.3390_rs4102923,https://doi.org/10.1594/pangaea.779748,Primary
133,10.1371_journal.pone.0253228,https://doi.org/10.1081/pln-120014707,Primary
134,10.1186_s13073-020-00727-4,NC_010227.2,Secondary
135,10.1186_s12859-016-0922-z,SRR879615,Secondary
136,10.1534_g3.119.400401,https://doi.org/10.25387/g3.9478253,Primary
137,10.1186_s12864-019-5872-1,ENSDARG00000003403,Secondary
138,10.3390_v11060565,KX000727,Secondary
139,10.1186_s13020-020-00307-z,https://doi.org/10.12659/msm.904492,Primary
140,10.3390_v11060565,EPI954556,Secondary
141,10.7717_peerj.10452,SAMN16233646,Primary
142,10.1186_s40657-020-00194-w,PRJNA396570,Secondary
143,10.1186_s11689-019-9287-8,https://doi.org/10.1207/s15326942dn2701_3,Primary
144,10.1128_spectrum.00422-24,PF04347,Secondary
145,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.14163.r28449,Primary
146,10.1371_journal.pone.0159387,PRJNA167259,Secondary
147,10.1186_s12864-019-6099-x,SRR8906254,Secondary
148,10.1186_s40478-018-0561-x,GSE110720,Secondary
149,10.1039_d1ee03696c,https://doi.org/10.1557/jmr.2010.0020,Primary
150,10.7717_peerj.10452,SAMN16233660,Primary
151,10.1186_s12864-019-6131-1,SRR5444513,Secondary
152,10.3389_fcimb.2024.1292467,EPI_ISL_2340626,Secondary
153,10.1371_journal.pone.0146274,https://doi.org/10.5061/dryad.kh186,Primary
154,10.1016_j.jobe.2023.107105,https://doi.org/10.5281/zenodo.8014150,Primary
155,10.1186_s12859-016-0922-z,SRR950085,Secondary
156,10.5194_essd-2023-198,https://doi.org/10.17882/94031,Primary
157,10.1242_bio.035071,https://doi.org/10.2305/iucn.uk.20161.rlts.t88425992a88425995.en,Primary
158,10.1186_s13071-018-2842-4,https://doi.org/10.17638/datacat.liverpool.ac.uk/417,Primary
159,10.1186_s12859-016-0922-z,SRR879800,Secondary
160,10.1128_spectrum.00422-24,K02389,Secondary
161,10.1038_s41598-021-85671-y,https://doi.org/10.7937/tcia.2019.8dho2gls,Primary
162,10.1590_1678-4685-gmb-2018-0055,SRR5651498,Secondary
163,10.1186_s12864-019-6131-1,ERR522063,Secondary
164,10.1186_s12870-019-1632-2,SAMN10345062,Primary
165,10.1186_s13073-020-00727-4,https://doi.org/10.5281/zenodo.3661416,Primary
166,10.1016_j.jlp.2022.104761,https://doi.org/10.1149/08901.0073ecst,Primary
167,10.1130_ges01387.1,https://doi.org/10.5066/f7th8jwj,Primary
168,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.txwcpa,Primary
169,10.1186_s12864-019-6131-1,PRJEB24169,Secondary
170,10.1186_s40657-018-0125-6,https://doi.org/10.14344/ioc.ml.8.1,Primary
171,10.1038_s41597-019-0101-y,SAMN10880035,Primary
172,10.1371_journal.pcbi.1011828,E-PROT-23,Secondary
173,10.1371_journal.pone.0146274,ENSSTOG00000000313,Secondary
174,10.3390_molecules25010053,https://doi.org/10.1524/zkri.216.10.523.20368,Primary
175,10.3133_cir1497,https://doi.org/10.5066/p9hdxe32,Primary
176,10.1111_eva.12446,https://doi.org/10.5061/dryad.7g2c9,Primary
177,10.1016_j.jlp.2022.104761,https://doi.org/10.23642/usn.15134442.v1,Primary
178,10.1534_genetics.120.303190,https://doi.org/10.25386/genetics,Primary
179,10.1128_spectrum.00422-24,K02398,Secondary
180,10.1186_s12916-019-1469-4,GSE135055,Secondary
181,10.1038_s41396-020-00885-8,IPR036452,Secondary
182,10.1371_journal.pcbi.1011828,PXD019504,Secondary
183,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr34584.v1,Primary
184,10.1128_spectrum.00422-24,K02405,Secondary
185,10.1186_s13071-018-2964-8,PRJNA354110,Secondary
186,10.1186_s12881-019-0773-3,https://doi.org/10.1258/acb.2010.010025,Primary
187,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.14163.r27920,Primary
188,10.1186_s13024-018-0266-4,GSE65067,Secondary
189,10.1038_s41597-019-0101-y,SAMN10880027,Primary
190,10.1111_ejn.13855,https://doi.org/10.5281/zenodo.1158410,Primary
191,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/1a5760c3146c574c98db854ad6d3addc,Primary
192,10.3389_fmicb.2024.1456637,SAMN12620692,Primary
193,10.1186_s12864-019-5872-1,ENSDARG00000037079,Secondary
194,10.1002_2017jc013030,https://doi.org/10.17882/47142,Primary
195,10.1186_s13072-019-0285-6,GSE51176,Secondary
196,10.3897_neobiota.82.87455,https://doi.org/10.15468/dl.yjd4cg,Primary
197,10.3389_fcimb.2024.1292467,EPI_ISL_2340615,Secondary
198,10.3389_fcimb.2024.1292467,EPI_ISL_2402571,Secondary
199,10.1186_s12864-019-6131-1,ERR519283,Secondary
200,10.1128_spectrum.00422-24,K02397,Secondary
201,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr33525.v1,Primary
202,10.3390_microorganisms8121872,CHEMBL1652119,Secondary
203,10.1038_s41597-019-0101-y,SAMN10880025,Primary
204,10.1186_s12866-020-01863-y,SRX7550679,Secondary
205,10.7554_elife.73695,https://doi.org/10.5061/dryad.6h5b7,Primary
206,10.1590_0104-530x4900-19,https://doi.org/10.1057/palgrave.jors.2602412,Primary
207,10.5194_gmd-13-335-2020,https://doi.org/10.5281/zenodo.3548147,Primary
208,10.1128_spectrum.00422-24,K02401,Secondary
209,10.1186_s13568-018-0680-6,SRP144478,Secondary
210,10.7554_eLife.63194,PF00998,Secondary
211,10.7717_peerj.10452,SAMN16233657,Primary
212,10.1371_journal.pone.0212669,E-GEOD-53224,Secondary
213,10.1371_journal.pone.0212669,E-GEOD-48780,Secondary
214,10.1111_gcb.13914,https://doi.org/10.15131/shef.data.5414629,Primary
215,10.1186_s13073-020-00727-4,NC_010277.2,Secondary
216,10.1186_s13039-022-00631-z,GSE67047,Secondary
217,10.5194_essd-12-1287-2020,https://doi.org/10.17882/59867,Primary
218,10.5194_essd-8-663-2016,https://doi.org/10.1594/pangaea.845258,Primary
219,10.1038_s41598-020-59839-x,ENSOARG00000005291,Secondary
220,10.1029_2023wr035126,https://doi.org/10.5066/p9cc9jex,Primary
221,10.1186_s13059-020-1949-z,GSM3630201,Secondary
222,10.1371_journal.pone.0212669,E-GEOD-48278,Secondary
223,10.1590_1516-3180.2018.0270071218,https://doi.org/10.7322/abcs.v37i1.42,Primary
224,10.1038_s41598-020-59839-x,ENSBTAG00000017869,Secondary
225,10.1038_s41598-020-59839-x,IPR023415,Secondary
226,10.3133_ofr20231026,https://doi.org/10.5066/p9irl3gv,Primary
227,10.3390_v11060565,EPI1018208,Secondary
228,10.3389_fmicb.2024.1456637,SAMN12620691,Primary
229,10.1590_1806-93042019000400002,https://doi.org/10.1576/toag.10.2.112.27400,Primary
230,10.1186_s12859-016-1206-3,GSE9138,Secondary
231,10.1140_epjc_s10052-018-6033-4,https://doi.org/10.5170/cern-2011-006.313,Primary
232,10.17581_bp.2020.09104,https://doi.org/10.15468/dl.ze0mrg,Primary
233,10.3133_ofr20201035,https://doi.org/10.2173/bna.337,Primary
234,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr27647.v1,Primary
235,10.3390_s23177333,https://doi.org/10.5281/zenodo.8090619,Primary
236,10.1186_s12859-018-2263-6,GSE37147,Secondary
237,10.1186_s12864-019-6131-1,SRR5444488,Secondary
238,10.1038_s41597-023-02280-2,EMPIAR-10406,Secondary
239,10.1186_s12870-019-1632-2,erp094,Secondary
240,10.1107_s2059798322005691,https://doi.org/10.18150/6oxplo,Primary
241,10.1002_mp.14424,https://doi.org/10.5281/zenodo.1313201,Primary
242,10.1186_s12864-019-6131-1,PRJEB27670,Secondary
243,10.7554_elife.62329,https://doi.org/10.5281/zenodo.11640,Primary
244,10.1371_journal.pone.0159387,PRJNA167255,Secondary
245,10.1534_g3.119.400401,https://doi.org/10.13020/adqb-bb41,Primary
246,10.1186_s13024-018-0266-4,PXD007160,Secondary
247,10.1186_s12859-016-0922-z,SRR881272,Secondary
248,10.1038_s41597-019-0101-y,GSE130386,Secondary
249,10.1128_JVI.01717-21,EPI_ISL_293289,Secondary
250,10.3389_fcimb.2024.1292467,EPI_ISL_2340662,Secondary
251,10.1038_s41598-020-59839-x,ENSBTAG00000017131,Secondary
252,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.13483.d188591,Primary
253,10.3133_ofr20231026,https://doi.org/10.5066/f7dz0771,Primary
254,10.1029_2023wr035126,https://doi.org/10.4296/cwrj3302165,Primary
255,10.1186_s12859-016-0938-4,GSM915175,Secondary
256,10.1128_spectrum.00422-24,K02414,Secondary
257,10.1371_journal.pcbi.1011828,PXD002137,Secondary
258,10.1186_s13059-020-1949-z,https://doi.org/10.5281/zenodo.3564179,Primary
259,10.5937_bnhmb1811227u,https://doi.org/10.15468/dl.ize4xxinaturalist.org,Primary
260,10.1101_096297,https://doi.org/10.5281/zenodo.817658,Primary
261,10.1073_pnas.2306723120,https://doi.org/10.5066/f7df6pqs,Primary
262,10.3897_jhr.96.111550,https://doi.org/10.15468/dl.x6cwjx,Primary
263,10.1038_s41396-020-00885-8,IPR005524,Secondary
264,10.3390_s19030479,https://doi.org/10.4249/scholarpedia.1883,Primary
265,10.1186_s12864-019-6099-x,SRR8906256,Secondary
266,10.3390_s23177333,https://doi.org/10.5220/0006668400410051,Primary
267,10.1128_JVI.01717-21,EPI_ISL_291131,Secondary
268,10.1186_s13072-019-0285-6,GSE95356,Secondary
269,10.1186_s12864-019-5872-1,ENSDARG00000010097,Secondary
270,10.1038_s41598-020-59839-x,ENSBTAG00000021275,Secondary
271,10.1038_s41396-020-00885-8,PF05834,Secondary
272,10.1038_s41396-020-00885-8,IPR004963,Secondary
273,10.1107_s2059798322005691,https://doi.org/10.18150/r3btbm,Primary
274,10.1029_2023ea002840,https://doi.org/10.1191/095968399674716399,Primary
275,10.1080_21645515.2023.2189598,ENSMMUT00000007289,Secondary
276,10.1371_journal.pone.0212669,E-GEOD-63626,Secondary
277,10.7717_peerj.10452,SAMN16233655,Primary
278,10.1186_s12870-019-1632-2,SAMN10345063,Primary
279,10.1128_spectrum.00422-24,K03413,Secondary
280,10.1038_s41396-020-00885-8,IPR011040,Secondary
281,10.1128_spectrum.00422-24,K02420,Secondary
282,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr36791.v1,Primary
283,10.1186_s13059-019-1924-8,GSM1872887,Secondary
284,10.1111_acel.13089,GSE141725,Secondary
285,10.1186_gb-2010-11-10-r101,GSE24237,Secondary
286,10.5194_essd-12-1287-2020,https://doi.org/10.17882/70340,Primary
287,10.1186_s12881-019-0773-3,https://doi.org/10.1208/aapsj070481,Primary
288,10.1590_1678-4685-gmb-2018-0055,SRR3187022,Secondary
289,10.1007_s12263-014-0408-4,https://doi.org/10.1301/00296640260130722,Primary
290,10.1038_s41396-020-00885-8,IPR001124,Secondary
291,10.3389_fmicb.2024.1456637,SAMN12620693,Primary
292,10.1371_journal.pcbi.1011828,PXD032899,Secondary
293,10.1107_s2059798322005691,https://doi.org/10.18150/vazz2f,Primary
294,10.1186_s13568-018-0680-6,https://doi.org/10.1051/rnd:2001112,Primary
295,10.1186_s12931-019-1001-6,https://doi.org/10.1245/s10434-016-5668-3,Primary
296,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.dcatgu,Primary
297,10.3133_cir1497,https://doi.org/10.4095/313537,Primary
298,10.17581_bp.2020.09104,https://doi.org/10.15468/dl.elq8xmaccessed26.09,Primary
299,10.1186_s12859-016-0922-z,SRR873834,Secondary
300,10.5194_gmd-12-4221-2019,https://doi.org/10.7289/v5j1012q,Primary
301,10.1186_s12859-016-0922-z,SRR950082,Secondary
302,10.1080_19475683.2023.2226196,https://doi.org/10.4098/at.arch.89-6,Primary
303,10.1371_journal.pone.0146274,ENSG00000116044,Secondary
304,10.12688_f1000research.10556.1,https://doi.org/10.2139/ssrn.2292934,Primary
305,10.5194_tc-17-3617-2023,https://doi.org/10.3402/tellusa.v68.29879,Primary
306,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.12639.r25445,Primary
307,10.1371_journal.pcbi.1011828,E-PROT-103,Secondary
308,10.1002_mp.14424,https://doi.org/10.7937/k9/tcia.2015.pf0m9rei,Primary
309,10.7554_eLife.63194,SRR2430030,Secondary
310,10.1111_1365-2435.13087,erx045,Secondary
311,10.1128_spectrum.00422-24,K02556,Secondary
312,10.1016_j.jlp.2022.104761,https://doi.org/10.2172/918751,Primary
313,10.3133_cir1497,https://doi.org/10.5066/p99onunm,Primary
314,10.5194_amt-15-3969-2022,https://doi.org/10.5067/modis/myd06_l2.006,Primary
315,10.1186_s40168-018-0550-0,PRJEB21451,Secondary
316,10.3390_s23177333,https://doi.org/10.22430/22565337.1491,Primary
317,10.3389_fcimb.2024.1292467,EPI_ISL_2340614,Secondary
318,10.1186_s12859-016-0922-z,SRR880070,Secondary
319,10.7717_peerj.10452,SAMN16233659,Primary
320,10.1186_s12934-018-1005-9,PF15652,Secondary
321,10.1177_0018720820970751,https://doi.org/10.1518/001872097778543886,Primary
322,10.1186_s13059-019-1924-8,E-MTAB-2323,Secondary
323,10.1186_s13326-019-0195-3,https://doi.org/10.1370/afm.821,Primary
324,10.5194_gmd-12-4221-2019,https://doi.org/10.6075/j0k35s05,Primary
325,10.1186_s12859-018-2263-6,GSE4115,Secondary
326,10.7717_peerj.10452,PRJNA664798,Secondary
327,10.1016_j.jobe.2023.107105,https://doi.org/10.17265/1934-7359/2022.03.004,Primary
328,10.3390_v11060565,EPI1184005,Secondary
329,10.1371_journal.pone.0159387,SRX1830060,Secondary
330,10.1101_096297,SRP065082,Secondary
331,10.1128_spectrum.00422-24,K02400,Secondary
332,10.1186_s12864-019-5872-1,ENSDARG00000023445,Secondary
333,10.1186_s13024-018-0254-8,GSE74615,Secondary
334,10.3389_feart.2023.1205211,https://doi.org/10.5066/p99mj096,Primary
335,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.waw9qx,Primary
336,10.1186_s11689-019-9287-8,https://doi.org/10.1348/026151001166128,Primary
337,10.3390_v11060565,EPI1387245,Secondary
338,10.1029_2018gl078007,https://doi.org/10.5061/dryad.886pr72,Primary
339,10.1186_s13068-018-1167-z,PRJEB25632,Secondary
340,10.1038_s41598-020-59839-x,ENSBTAG00000009139,Secondary
341,10.1098_rsos.170796,https://doi.org/10.5061/dryad.2g5f9,Primary
342,10.1371_journal.pone.0159387,PRJNA65043,Secondary
343,10.1002_esp.5090,https://doi.org/10.5459/bnzsee.41.2.5167,Primary
344,10.1080_21645515.2023.2189598,ENSMMUT00000017222,Secondary
345,10.1111_ddi.13153,https://doi.org/10.13157/arla.2.2019.ra1,Primary
346,10.1038_s41597-019-0101-y,SRP184152,Secondary
347,10.1186_s12934-018-1005-9,PF15542,Secondary
348,10.1016_j.molcel.2018.11.006,HPA042816,Secondary
349,10.1111_ddi.13153,https://doi.org/10.3161/15081109acc2019.21.1.003,Primary
350,10.1128_spectrum.00422-24,K02557,Secondary
351,10.1186_s13072-019-0285-6,GSE49733,Secondary
352,10.1186_s12862-019-1388-1,https://doi.org/10.1895/wormbook.1.137.1,Primary
353,10.1590_0034-7167-2018-0065,https://doi.org/10.3928/01484834-20090916-07,Primary
354,10.1242_bio.035071,https://doi.org/10.11609/jott.1753.8.4.8736-8738,Primary
355,10.7554_elife.74937,https://doi.org/10.1085/jgp.63.1.37,Primary
356,10.1111_cas.12935,HPA001522,Secondary
357,10.1186_s13059-020-02048-6,https://doi.org/10.17504/protocols.io.3eqgjdw,Primary
358,10.1038_s41597-019-0101-y,SAMN10880040,Primary
359,10.1186_s12859-018-2263-6,GSE7895,Secondary
360,10.3389_fevo.2023.1112519,PRJNA780103,Secondary
361,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964085,Primary
362,10.1002_ece3.6784,https://doi.org/10.26879/609,Primary
363,10.3389_fmicb.2024.1456637,https://doi.org/10.17236/sat00393,Primary
364,10.1186_s13072-019-0285-6,GSE81436,Secondary
365,10.1186_s12885-020-06724-5,https://doi.org/10.4048/jbc.2017.20.3.264,Primary
366,10.1371_journal.pone.0284951,https://doi.org/10.13012/b2idb-5784165_v1,Primary
367,10.3390_v11060565,EPI954555,Secondary
368,10.1371_journal.pone.0159387,PRJNA74089,Secondary
369,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.14799.r31828,Primary
370,10.1186_s12864-019-6131-1,SRR2028138,Secondary
371,10.1186_s12864-019-6131-1,ERX2234598,Secondary
372,10.5194_tc-17-3617-2023,https://doi.org/10.5067/modis/mod10a1f.061,Primary
373,10.7554_eLife.63194,SRR2429147,Secondary
374,10.1038_s41597-023-02280-2,EMPIAR-10532,Secondary
375,10.3389_fevo.2023.1112519,https://doi.org/10.23818/limn.33.22,Primary
376,10.1128_JVI.01717-21,EPI_ISL_445051,Secondary
377,10.3389_fcell.2020.618552,https://doi.org/10.5281/zenodo.4311473,Primary
378,10.1371_journal.pone.0253228,https://doi.org/10.5061/dryad.j0zpc86f2,Primary
379,10.1242_dev.138545,https://doi.org/10.3181/00379727-112-28183,Primary
380,10.1016_j.scitotenv.2024.171850,https://doi.org/10.4001/003.027.0477,Primary
381,10.1186_s12870-019-1632-2,https://doi.org/10.5923/j.ajbe.20120205.03,Primary
382,10.1186_s13068-018-1316-4,https://doi.org/10.1263/jbb.101.1,Primary
383,10.1038_s41598-020-59839-x,ENSOARG00000013303,Secondary
384,10.1098_rsos.170796,https://doi.org/10.1666/09506.1,Primary
385,10.7554_elife.29944,https://doi.org/10.5252/g2011n3a5,Primary
386,10.1590_0102.3772e35417,https://doi.org/10.2223/jped.2042,Primary
387,10.1038_s41597-019-0101-y,SAMN10880015,Primary
388,10.1016_j.websem.2024.100815,https://doi.org/10.17863/cam.82548,Primary
389,10.1111_eva.12768,https://doi.org/10.5061/dryad.rf79641,Primary
390,10.1007_s00259-022-06053-8,https://doi.org/10.7937/tcia.2019.30ilqfcl,Primary
391,10.1186_s13059-019-1924-8,GSM1872888,Secondary
